filename,steering_angle
img_07353.jpg,-0.096900001168251
img_11297.jpg,-0.3142000138759613
img_06866_mirrored.jpg,0.3142000138759613
img_00497_mirrored.jpg,0.0458000004291534
img_02734_mirrored.jpg,-0.0564999990165233
img_02018.jpg,-0.0093999998643994
img_10861_mirrored.jpg,0.1089000031352043
img_13743.jpg,-0.0031000000890344
img_11904.jpg,-0.0575999990105629
img_05596.jpg,-0.0544999986886978
img_12000_mirrored.jpg,-0.0104999998584389
img_07756.jpg,-0.0351000018417835
img_05070_mirrored.jpg,0.0057999999262392
img_06980_mirrored.jpg,0.2533999979496002
img_05180.jpg,0.033500000834465
img_02485.jpg,-0.3142000138759613
img_06405.jpg,-0.3142000138759613
img_09042.jpg,-0.0037000000011175
img_04644.jpg,0.1381999999284744
img_06935.jpg,-0.1905999928712844
img_12282_mirrored.jpg,-0.2795999944210052
img_03450_mirrored.jpg,0.3142000138759613
img_02478_mirrored.jpg,0.3142000138759613
img_03714_mirrored.jpg,0.0355999991297721
img_14802_mirrored.jpg,0.5235999822616577
img_14411_mirrored.jpg,0.1597000062465667
img_07825.jpg,-0.0498999990522861
img_01094.jpg,-0.0037000000011175
img_12913_mirrored.jpg,0.0749000012874603
img_11924.jpg,0.1041999980807304
img_03803.jpg,-0.0351000018417835
img_07255_mirrored.jpg,0.0318999998271465
img_13023_mirrored.jpg,0.1591999977827072
img_08951.jpg,-0.050000000745058
img_05508_mirrored.jpg,0.3142000138759613
img_08799_mirrored.jpg,0.0544999986886978
img_07043_mirrored.jpg,0.0236000008881092
img_04104.jpg,0.0194000005722045
img_04592.jpg,0.1774999946355819
img_02775.jpg,0.018300000578165
img_08034.jpg,0.0225000008940696
img_02590.jpg,-0.065700002014637
img_07479.jpg,0.0031000000890344
img_14533.jpg,-0.09009999781847
img_02272.jpg,-0.066500000655651
img_09594.jpg,-0.0115000000223517
img_10015.jpg,-0.0031000000890344
img_09180.jpg,-0.0245999991893768
img_03267.jpg,-0.0491999983787536
img_14026.jpg,-0.296099990606308
img_11813_mirrored.jpg,0.0057999999262392
